id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
1437,2.201143e-11,5.479083e-10,3.4061447e-13,5.404258e-15,2.3429201e-12,1.028318e-13,6.262157e-10,1.0074549e-11,4.7159534e-07,9.229509e-12,1.4359811e-12,1.05510324e-07,1.3652064e-08,3.8260126e-08,0.9999274,9.489496e-10,2.8730708e-08,7.879795e-12,2.8198173e-12,1.5868863e-13,3.615812e-11,3.846368e-12,4.999073e-08,3.807035e-12,1.2143948e-12,1.205826e-10,4.1586637e-11,3.3956093e-10,6.0571204e-16,1.5370579e-12,9.19656e-12,1.8714671e-14,9.448876e-14,2.1908044e-12,5.846913e-13,9.887867e-09,1.8401298e-12,5.185696e-12,7.6363796e-13,3.3944126e-13,6.1070506e-12,3.185786e-11,1.001591e-13,9.768868e-13,2.8550176e-11,2.9946187e-15,2.345955e-13,1.1267131e-11,3.9976183e-10,2.6638922e-10,8.17796e-14,1.6424766e-13,9.92811e-11,9.272457e-12,2.843808e-13,7.489188e-18,3.0327965e-12,7.50832e-12,3.269623e-12,2.8156131e-13,3.3290905e-12,8.59314e-12,1.2306699e-09,4.528021e-10,4.7001035e-11,8.434354e-14,1.1059791e-07,4.542759e-11,1.0790074e-16,2.6446593e-14,2.1487174e-12,6.578744e-12,1.4883332e-12,1.318856e-13,2.2927754e-08,1.172041e-11,2.1015782e-12,2.8786712e-08,8.474431e-09,1.3679756e-14,4.5327103e-11,6.7551585e-12,3.885902e-11,9.088573e-11,4.1414545e-15,1.072856e-14,6.06833e-11,1.1317104e-14,1.4449964e-11,2.025539e-10,2.163675e-12,2.6893716e-07,8.79302e-14,8.688744e-09,1.8206935e-09,7.158914e-05,2.078744e-11,3.297823e-10,1.7940592e-10
1439,7.873768e-11,2.5603038e-14,1.5303933e-11,8.807945e-06,2.9531102e-17,1.37671756e-17,1.7972985e-13,1.0647814e-12,1.5582905e-11,2.8383634e-18,7.365025e-09,3.7199925e-15,0.9999895,1.9728263e-15,5.441092e-12,8.5422485e-15,1.9563549e-14,7.943943e-11,5.9129146e-11,1.9139414e-12,3.5167208e-08,6.5499754e-13,5.253711e-11,9.277425e-11,1.0146403e-09,4.6880195e-12,9.756756e-13,2.6314374e-15,1.1118362e-12,2.0039483e-14,6.730906e-13,8.835332e-13,5.5106557e-14,2.2187018e-14,2.3423436e-14,7.534581e-12,2.3071013e-15,9.812658e-15,1.6597742e-13,2.1444994e-15,4.2625815e-13,5.5801735e-08,1.8123617e-14,1.40001925e-11,1.9507035e-13,8.476354e-15,1.0158902e-11,1.6206923e-16,1.269067e-08,7.033387e-13,1.8317493e-11,2.619643e-12,1.2274577e-12,4.027982e-08,6.580182e-12,5.85042e-10,5.511484e-11,3.5895113e-15,1.4187577e-12,7.2352427e-13,3.875024e-12,8.91332e-15,5.2731543e-12,4.8779635e-14,3.099103e-10,1.517362e-09,1.0614624e-15,3.584095e-14,8.3063927e-13,4.7222262e-17,4.248363e-12,1.825667e-14,3.5246474e-14,4.694121e-16,3.2711504e-11,1.1778421e-11,3.4214517e-12,1.833247e-13,2.8631183e-15,1.2613466e-09,6.89975e-15,2.7456765e-12,7.587797e-12,4.806979e-16,3.785571e-15,3.1131914e-10,4.029947e-09,1.2019002e-11,4.1460095e-16,1.875662e-13,7.0627774e-12,1.5647515e-06,5.5274643e-15,1.1566855e-07,2.4937368e-09,6.9485064e-12,5.355536e-10,2.2925242e-08,1.8853141e-09
1445,1.4197314e-15,1.8644423e-17,1.9315547e-15,2.072363e-18,3.0162991e-15,8.425669e-15,9.05074e-15,6.961237e-15,6.935464e-14,2.1216799e-16,2.0230774e-16,1.5721769e-15,4.700229e-15,1.1226825e-11,7.21345e-17,1.276818e-12,2.2915756e-21,1.6542172e-12,4.572661e-16,1.6571129e-16,5.7964794e-17,4.104876e-20,1.1143435e-14,3.6850446e-16,2.3202243e-14,2.5443194e-14,4.4790993e-19,3.217502e-16,3.110643e-17,1.8490152e-14,5.129897e-16,6.522054e-14,8.7401826e-14,1.0,1.7462579e-13,1.218232e-12,7.2660055e-17,2.0811943e-20,8.652802e-14,4.0134634e-18,3.5236983e-13,6.212287e-14,4.0766155e-20,8.4105584e-19,1.1876601e-16,5.703464e-11,5.6061367e-11,9.062063e-17,3.705094e-13,1.2297207e-15,7.432272e-17,5.790797e-14,8.308698e-13,4.559385e-10,5.3079732e-12,2.527174e-14,8.504965e-18,4.254144e-18,5.776811e-17,5.260855e-15,1.6316506e-14,1.06873115e-13,1.721984e-13,3.6272296e-19,1.5380357e-18,2.230668e-12,4.3869607e-17,3.502412e-16,8.0918474e-14,1.587205e-16,1.1871507e-12,1.9181268e-13,8.0757925e-15,3.2640911e-19,6.9431006e-14,1.7399805e-17,4.538489e-19,1.943251e-18,6.2729007e-15,1.1299479e-11,5.212759e-12,5.6618283e-20,7.385164e-16,2.2995438e-14,5.3170386e-17,8.8125465e-18,3.5235583e-16,4.137801e-18,1.6321454e-14,1.1651536e-19,2.2367228e-15,3.04512e-12,4.0937835e-15,3.4407244e-14,5.034008e-19,2.5971129e-20,1.6304611e-19,1.330507e-16,4.4239664e-17
1447,4.3600632e-08,4.219335e-13,2.8923516e-10,6.178208e-11,6.039296e-10,5.7999633e-10,1.1066838e-12,2.8946973e-10,2.110696e-10,1.2443569e-11,2.6804323e-10,2.789199e-09,5.7348713e-11,5.299839e-09,6.770321e-11,9.290708e-13,5.7700554e-12,2.3390456e-08,7.0229044e-06,3.9665204e-09,3.8252092e-13,6.622291e-09,2.0196103e-14,4.4615797e-11,6.246241e-08,4.7387085e-09,1.7145016e-14,3.29983e-11,1.8519922e-09,1.327507e-11,4.2274055e-06,4.006455e-16,9.742207e-13,2.6880184e-11,7.3143567e-09,2.1466741e-12,1.2949443e-10,1.4423131e-10,1.2802537e-13,1.2241342e-09,5.5616805e-12,7.832504e-13,7.285718e-12,5.8492e-10,2.3638086e-14,1.6381757e-09,7.960334e-11,1.406346e-10,1.1274635e-06,1.96419e-07,2.4780455e-09,1.3208467e-15,3.2359303e-06,1.3596396e-06,1.5608137e-05,2.1879505e-07,1.294482e-07,8.167696e-09,5.0795253e-11,4.585515e-10,2.2600344e-12,1.492424e-07,1.438984e-08,3.6800085e-09,1.561358e-13,6.1626515e-10,9.220658e-13,4.0464196e-09,0.00044861925,0.17546359,7.346813e-06,1.4231204e-08,1.2829799e-12,2.651592e-07,5.242257e-11,3.2874997e-10,1.10730525e-05,1.1275667e-08,8.909727e-15,1.146861e-10,7.064787e-10,1.6637121e-10,7.0508608e-12,7.202349e-08,7.1496797e-12,1.2369964e-07,0.8240335,4.8049764e-09,6.482599e-12,3.337572e-09,7.552489e-12,2.7514113e-11,9.432567e-10,3.3675622e-09,4.2943865e-10,7.152548e-11,7.5359605e-07,5.1189907e-12,1.2178331e-06
1451,6.233919e-16,3.6947127e-17,7.1522926e-17,7.791418e-14,2.2845478e-15,1.7762855e-14,2.1368608e-16,4.620019e-16,7.269772e-18,2.501938e-13,3.143597e-13,4.2232647e-16,1.5121476e-14,5.774609e-13,1.9887753e-15,4.4194672e-15,2.9711886e-16,1.4832238e-16,6.9611573e-15,2.4373678e-15,4.5838957e-14,5.8923196e-14,5.7823076e-11,4.7664634e-13,3.9400221e-13,1.5458156e-13,1.8568281e-15,3.1538035e-15,6.7482825e-12,1.4090733e-14,6.9702043e-19,2.6728197e-10,1.2821997e-15,4.2299424e-11,8.050693e-15,2.7323025e-14,4.899641e-13,7.782862e-18,1.0042554e-10,2.290439e-14,3.737202e-21,2.9463636e-12,4.116062e-17,1.948828e-16,1.6454619e-13,2.144567e-11,1.0,3.9522935e-19,2.3495498e-14,8.2455405e-15,1.1634827e-13,7.6555406e-10,2.6391393e-12,9.9491144e-11,1.08021075e-11,1.4911167e-10,2.4969445e-11,9.054076e-18,6.7780893e-17,2.5841818e-16,2.0420662e-12,1.2860359e-14,9.549382e-13,7.732056e-17,5.7084426e-13,1.710979e-11,5.750337e-14,1.476646e-17,8.82184e-12,4.1388925e-17,2.1867435e-15,2.3532576e-15,1.6838171e-14,3.0594014e-19,2.7167997e-11,5.972601e-10,1.7138423e-16,2.9618524e-16,2.0132312e-12,2.963893e-12,8.098572e-12,5.2113742e-17,4.263571e-16,1.4672341e-11,7.1195694e-14,1.4163282e-16,2.769217e-18,6.468509e-18,1.05675725e-10,4.1626843e-20,2.4227468e-17,1.86065e-15,4.9847626e-12,2.044428e-12,1.0290509e-15,3.4514738e-20,1.0201852e-17,1.8866466e-13,5.396139e-16
1453,7.853519e-17,1.9783084e-10,2.5712964e-19,1.1773858e-21,1.0,2.3267e-13,7.466893e-15,8.3762603e-13,9.04521e-13,5.601626e-11,4.4235105e-17,8.2851274e-11,1.051577e-19,1.776221e-18,5.716658e-17,1.2258013e-14,3.2364677e-11,8.042841e-21,5.2547803e-14,7.1917094e-19,2.7851746e-16,1.168321e-14,9.909384e-18,1.06857975e-14,1.9456162e-19,3.1426259e-13,3.806652e-15,1.8541277e-19,6.5455884e-16,5.345932e-12,1.4966657e-16,1.3863296e-16,7.721121e-17,7.22502e-16,9.646464e-20,2.2374643e-12,6.5698533e-16,3.895077e-17,4.8254567e-16,2.4395424e-13,3.08883e-15,3.4806493e-23,1.5863801e-18,6.249801e-16,4.0755798e-17,4.8664533e-18,1.930838e-17,7.10083e-17,2.2307178e-13,6.6318316e-13,4.4200945e-21,5.437582e-19,1.600025e-17,1.4084613e-17,3.8788747e-15,3.2803576e-18,5.8208787e-16,3.1937162e-17,9.4328575e-20,1.9557212e-19,8.171848e-18,4.943813e-15,9.830366e-16,1.6733303e-16,7.7141435e-17,5.706455e-19,7.935941e-18,3.7404757e-17,2.0584962e-18,1.3359706e-14,1.9319157e-15,1.6883879e-13,1.3804936e-15,6.552725e-11,2.8570072e-14,5.3081824e-17,1.4801878e-17,6.619935e-18,5.031753e-15,1.5247043e-19,1.7370237e-16,1.5812982e-19,3.3924755e-18,1.566905e-19,4.3386684e-15,9.327076e-15,4.5304605e-20,7.515945e-19,8.148984e-14,3.785891e-12,8.042248e-16,3.016801e-18,4.4529554e-12,1.1678837e-15,2.5981137e-20,8.376084e-17,1.9690257e-17,1.4468475e-18,3.1152744e-17
1455,8.0587625e-18,1.3163044e-11,4.4428015e-19,5.740331e-22,1.0,5.3394686e-13,8.230331e-15,9.5592e-14,4.9821464e-13,8.973608e-12,1.5903982e-17,6.518184e-11,1.1145399e-20,3.2739569e-18,3.1105345e-18,5.0792907e-15,6.7947527e-12,6.58567e-21,2.0370304e-14,8.135297e-19,6.519196e-17,8.41494e-15,3.1388917e-18,1.6691497e-14,1.089441e-19,1.0432535e-13,1.4629605e-16,2.235361e-20,2.5379336e-16,3.3441867e-12,2.927759e-16,2.553861e-16,4.164009e-17,3.8576678e-16,5.099447e-21,1.7752848e-12,3.152719e-16,7.5771514e-18,2.2606962e-17,8.9091e-14,8.495283e-15,6.941344e-24,1.8025817e-19,1.0661566e-15,8.410856e-17,1.7611155e-17,4.478369e-17,3.7741997e-18,1.9670578e-14,7.678986e-13,2.297598e-21,2.0871822e-19,2.6512717e-17,7.886268e-18,1.6546312e-15,2.4822167e-17,3.584293e-16,3.2894316e-17,7.3686865e-20,2.1449745e-20,8.415344e-18,1.4330953e-15,1.7929568e-15,9.621965e-17,3.0365572e-17,7.5935253e-19,1.5633354e-18,1.6098576e-17,6.5491e-19,2.2324788e-14,4.4071918e-16,1.7208053e-13,1.3142238e-16,2.5549233e-12,3.220612e-14,9.555243e-18,5.9995104e-18,3.973687e-18,4.485486e-15,1.5590585e-19,4.2861892e-16,4.6812497e-20,3.7068093e-18,6.309338e-20,6.5129353e-16,1.4841874e-14,4.2966575e-20,1.4531247e-19,1.9580964e-14,2.2245739e-13,1.732233e-16,4.5271285e-19,1.35245565e-11,3.3636269e-16,2.1947942e-20,2.4222293e-17,7.346521e-18,5.10948e-19,2.0457528e-17
1456,3.9844853e-15,8.920527e-14,3.3310295e-15,2.7087338e-18,5.784775e-16,2.6610293e-17,5.584634e-14,7.951765e-13,1.2553935e-12,2.8859195e-14,3.2063963e-19,3.0953292e-15,5.2902167e-15,2.1152084e-11,4.6678834e-13,1.5292976e-15,1.5260275e-16,1.2079515e-09,2.315223e-19,1.986286e-10,2.843045e-16,6.3287046e-17,3.8486575e-16,7.833442e-17,5.2190903e-18,3.7881782e-17,2.2392446e-12,3.1415693e-14,1.8436822e-19,6.091782e-14,5.402112e-16,3.587889e-17,2.5050872e-15,5.1059956e-14,2.628437e-10,3.5320296e-20,3.7824573e-11,5.456931e-14,1.058603e-14,3.622895e-15,3.38186e-11,4.877594e-11,9.844035e-14,1.2670725e-16,4.7148935e-18,7.106907e-15,1.5686265e-20,1.0,5.959958e-10,6.979783e-19,1.2813259e-09,2.8230272e-18,2.1658643e-15,2.349282e-13,7.087797e-14,1.8447264e-12,3.0375056e-18,4.3002803e-13,2.46257e-14,1.1684537e-12,1.411991e-16,3.8983628e-13,3.6365697e-18,1.9892081e-11,3.7320118e-16,1.4092881e-18,3.0643233e-16,1.0809439e-12,1.1544976e-15,3.1890252e-12,1.5577523e-17,3.3996948e-16,1.3955308e-15,2.6033983e-15,7.7374893e-16,4.6357815e-17,3.3966617e-16,1.1208658e-15,9.0597255e-14,1.4021364e-12,1.4719978e-13,4.614372e-13,1.4978773e-11,6.468162e-11,1.1284047e-13,1.1421618e-12,1.9329018e-13,1.3664412e-12,1.1729411e-17,3.7225885e-14,6.4722614e-14,8.6006995e-16,3.2937869e-18,1.031789e-18,1.9251725e-12,9.7896385e-11,1.1928643e-11,2.280417e-18,1.9809522e-13
1458,1.0390346e-15,7.805526e-16,2.083897e-11,3.5123982e-13,7.1686264e-17,9.135237e-15,4.5834696e-13,1.2534535e-15,9.780346e-18,2.4879248e-16,7.3388225e-13,1.0495273e-15,5.467122e-17,3.3462475e-12,4.818136e-16,7.426073e-15,3.644277e-18,1.7108513e-15,5.033363e-16,2.796236e-12,4.8557773e-16,1.5455717e-12,3.119911e-14,9.863389e-15,1.1857884e-12,1.2250265e-12,3.3239617e-21,1.7846837e-18,2.8895772e-10,3.898617e-16,1.0,2.194801e-14,4.4089726e-13,1.8530082e-14,2.2277182e-11,9.2715996e-14,1.1193965e-14,8.428819e-15,7.5359305e-18,1.810545e-15,4.630118e-13,7.652214e-17,1.0357149e-14,2.1049582e-14,1.7817129e-16,1.8381885e-10,2.31522e-14,8.2090675e-16,2.668563e-16,1.2605701e-14,1.8742288e-14,1.1294969e-16,7.364971e-14,1.1942614e-16,1.0852468e-20,9.540278e-17,1.7835022e-15,1.2836544e-13,4.0004555e-18,8.1270774e-19,4.4644184e-16,4.8452647e-17,1.1977104e-16,1.0194883e-18,4.425025e-19,1.6138004e-15,2.492293e-17,1.0297446e-10,2.0613628e-12,3.543386e-16,2.1343457e-14,1.149908e-13,4.314318e-18,5.1459173e-13,6.2499037e-21,1.1288947e-22,4.996022e-16,3.3012766e-15,3.1626036e-19,2.6341127e-14,6.3973934e-18,1.697548e-14,6.937534e-16,1.0319009e-15,9.577311e-20,6.0667644e-16,1.6951417e-13,3.722825e-13,1.7757002e-17,5.0843314e-15,1.0902075e-16,3.3742925e-13,1.265266e-16,2.3874092e-15,1.2982572e-11,2.837929e-17,6.362528e-15,7.847058e-15,1.305005e-11
1462,6.379908e-13,3.6316765e-09,4.5072437e-10,8.1806437e-13,1.3266432e-14,2.7962181e-12,9.339199e-10,1.5267176e-11,1.6384545e-10,1.1238543e-10,2.507102e-12,1.316036e-13,1.1033084e-12,3.8243875e-10,1.09224824e-13,1.115962e-13,1.1228423e-15,1.9644784e-09,1.1715855e-17,0.9999994,9.017273e-11,2.76176e-12,8.509642e-16,1.4945538e-16,7.2209135e-15,7.849602e-14,1.8345865e-14,2.3090865e-16,1.3176882e-14,5.9702303e-13,9.154389e-10,3.7817227e-13,2.0754102e-08,4.8592006e-13,2.4663718e-10,1.880571e-16,4.19693e-13,4.9491082e-09,5.5434113e-18,5.4943675e-11,7.521995e-11,3.7422797e-13,3.6919395e-11,1.398563e-14,1.9287896e-14,2.0331235e-11,1.7162748e-16,6.091666e-07,2.7817104e-13,2.208189e-19,1.20496954e-11,9.646478e-16,4.430447e-14,2.7205507e-16,3.2316492e-14,1.5113956e-12,3.5320092e-15,1.2254031e-14,3.286036e-14,7.5047184e-13,6.658565e-15,1.9922954e-17,1.5639548e-18,2.8821292e-13,6.7235947e-13,1.42307e-12,1.022758e-14,1.9372791e-12,3.4913867e-11,9.8251024e-14,1.0882836e-15,3.3063394e-16,9.997906e-14,7.268473e-12,4.4474032e-15,1.477119e-16,3.298425e-14,1.2794097e-14,1.1307681e-12,3.3924452e-12,7.13802e-13,2.3013913e-09,1.7486141e-12,4.4920057e-12,1.2307885e-10,4.8339575e-12,2.0999566e-10,7.6497225e-11,3.1889146e-19,4.692796e-13,4.1123563e-13,4.9262294e-14,1.2093124e-14,3.686561e-16,7.0570505e-10,2.1774436e-12,2.4426067e-15,2.7796231e-15,3.9019765e-09
1464,6.0299654e-10,7.2149583e-13,1.9433573e-10,6.192295e-12,4.113161e-14,1.5240564e-13,8.293875e-12,3.4887215e-12,2.6639058e-10,5.3137013e-16,8.8530116e-13,6.7889696e-12,5.38027e-11,5.160733e-14,2.6209878e-12,2.5072926e-12,4.6722844e-11,2.5025582e-08,1.0731594e-12,1.0394158e-12,2.0871976e-14,7.7683397e-17,4.5558117e-16,8.160463e-16,8.572543e-15,5.340729e-16,3.1350353e-11,2.935177e-08,6.4584907e-15,1.4285234e-14,1.6496614e-10,2.8714178e-13,2.2316609e-09,5.3285017e-15,1.3043228e-10,9.386167e-13,2.0339327e-12,4.310887e-09,7.4038844e-13,2.0022914e-13,1.0640731e-08,5.024672e-11,1.5209233e-07,3.7752845e-10,1.2521552e-07,5.2654214e-10,1.2647641e-18,4.4984053e-10,1.9081131e-16,3.0712052e-10,6.2492e-12,2.4292892e-12,5.710812e-13,7.769496e-17,2.2384397e-16,4.8117337e-15,4.163013e-17,2.758259e-08,0.9999858,2.5285077e-10,2.9037115e-11,6.676813e-11,3.8981054e-10,1.0217833e-09,1.5467846e-13,8.404939e-15,1.0672684e-08,5.837246e-10,1.2575804e-12,1.891691e-06,8.8760604e-16,1.030948e-11,1.295365e-14,6.0976824e-10,6.836319e-16,3.1242213e-13,1.2522836e-08,3.3865968e-10,2.1882645e-15,1.1885884e-12,6.6994944e-15,5.962085e-08,1.542293e-08,3.195801e-11,4.2986514e-10,1.8708059e-10,1.0547608e-10,3.592622e-11,1.1979094e-14,3.83315e-06,5.9354893e-08,1.2938484e-11,1.4446943e-12,5.0093653e-13,2.4067187e-08,7.946912e-06,7.8941305e-11,3.3468223e-14,3.892575e-15
1465,8.522398e-14,2.9060812e-12,3.515711e-14,3.7967464e-17,9.234788e-15,3.3361574e-15,6.799471e-14,6.8859957e-12,1.6677011e-13,1.777205e-11,6.1024894e-13,2.2442713e-08,1.0449697e-12,0.99999714,1.7553764e-09,5.8744837e-10,2.2608817e-15,6.7789765e-09,3.9932708e-14,2.8087036e-12,1.8504371e-12,3.033757e-14,5.040884e-11,2.6935324e-11,2.6721184e-14,2.5219712e-10,3.7024378e-15,5.8960974e-12,5.3548076e-15,8.524939e-13,1.0468434e-11,9.874396e-14,7.062747e-13,3.8659054e-09,1.914167e-13,4.92908e-12,5.4280645e-15,2.6170198e-13,9.836307e-15,6.194813e-15,1.3510174e-16,3.2978844e-13,6.460356e-17,3.7863183e-17,2.3158055e-10,1.8246305e-13,1.719025e-10,2.5242896e-11,5.5985737e-12,9.944827e-13,1.3102362e-15,7.8158726e-16,4.2070454e-08,3.7468223e-12,9.336711e-12,4.5245175e-15,7.742715e-14,8.9523457e-13,6.660353e-15,3.0640722e-14,2.9829344e-12,1.1115988e-12,2.4941783e-06,6.883221e-13,6.109527e-12,2.5199292e-09,1.3225412e-08,4.715742e-11,5.850419e-14,5.7914294e-15,1.4930647e-10,4.290701e-12,9.2867185e-15,7.4292466e-17,1.03897634e-07,9.9326836e-15,3.0312956e-16,4.4881224e-13,8.304634e-13,1.9568084e-12,1.8027733e-07,2.9760298e-12,2.4494303e-16,5.947355e-11,2.1273063e-16,2.4556599e-17,2.6547348e-10,1.6262475e-16,4.547903e-12,2.2907697e-17,8.0720075e-16,9.434606e-10,4.8458335e-13,4.2421083e-10,2.520539e-13,1.7852859e-09,1.3532347e-13,6.881262e-14,2.4628277e-09
1466,1.4108164e-17,1.2238142e-16,1.2062584e-14,6.1656347e-18,1.6385184e-17,1.9129461e-13,3.052483e-15,5.8606826e-20,4.9246866e-16,4.586722e-17,6.2064446e-15,2.6998764e-15,1.9841533e-11,2.7120404e-12,3.47215e-11,2.445662e-11,2.3623456e-12,8.346998e-16,1.3040767e-15,5.426031e-15,2.1348614e-19,1.9358369e-11,5.3912586e-10,9.750141e-17,4.5406624e-15,3.5315972e-13,8.6676516e-14,1.0916086e-11,1.0535329e-18,1.9200567e-16,1.1745487e-13,3.2058874e-16,1.0499843e-14,3.7959755e-17,2.4600092e-16,2.6452936e-15,1.96529e-12,2.4993947e-14,7.9413964e-17,2.804953e-16,3.070793e-13,2.5382545e-15,1.0569677e-16,6.845818e-14,4.1569233e-13,6.729807e-17,9.975963e-15,2.2668037e-15,2.296232e-20,1.4553002e-14,3.1848414e-13,1.5635122e-13,1.5591203e-16,7.390966e-17,5.6912707e-15,2.323313e-16,1.0645901e-11,1.2581783e-13,6.919199e-14,5.803336e-14,5.318667e-15,7.929981e-14,1.2617658e-10,2.392736e-13,1.7811151e-12,6.742277e-15,3.661693e-08,2.637129e-14,2.370835e-13,1.483279e-14,3.8696268e-13,3.8640562e-14,2.819558e-13,4.8357602e-15,1.2533335e-12,2.4790882e-14,1.1094176e-13,1.0,1.3055271e-12,6.064765e-19,1.4081015e-13,6.6343517e-16,2.5390969e-15,5.0518637e-14,3.8638053e-18,2.5223172e-16,1.7034828e-11,5.1882164e-13,2.1565546e-13,1.2711676e-17,1.161374e-17,2.8852632e-15,6.7647314e-18,3.1622965e-15,1.6479778e-13,2.9565334e-10,1.4661208e-11,3.3270025e-12,2.01103e-14
1470,1.1028503e-12,1.0533482e-10,3.8139887e-09,4.4204683e-12,1.0388526e-14,1.3653819e-14,7.736891e-14,1.6610209e-12,2.6864551e-14,8.579543e-13,1.5024419e-10,8.106935e-15,4.0764007e-11,8.59499e-09,9.12453e-14,3.4716115e-12,4.351113e-16,9.7527394e-14,1.3881936e-14,5.417608e-09,1.1125127e-14,2.352799e-08,1.025477e-15,8.634077e-13,1.6245927e-13,5.9853527e-09,8.9806e-18,4.557125e-17,3.4611202e-15,1.0184247e-15,2.513566e-09,3.0392258e-11,3.4252549e-12,2.8266087e-15,8.732479e-15,1.4961197e-13,4.1587245e-16,4.0990063e-13,2.078366e-16,4.1276054e-12,1.5263461e-14,1.6559353e-11,6.9993065e-17,8.560116e-15,8.078172e-13,8.494829e-15,5.7008256e-13,5.3417323e-12,1.4169747e-11,9.4928657e-17,1.7401706e-12,1.14387705e-20,6.920023e-12,6.292154e-12,2.5468598e-13,5.5996565e-16,8.305465e-13,3.6882913e-13,1.8315925e-16,1.537521e-16,3.843955e-12,1.1630009e-17,2.3462694e-12,6.028399e-16,2.9226651e-12,6.1977126e-08,1.8046345e-16,3.7396897e-10,5.955142e-09,3.8088514e-19,2.161052e-12,2.3912371e-15,1.8645364e-15,2.3830381e-14,2.1703035e-13,2.1822652e-14,3.361725e-14,2.8950835e-13,4.1892158e-16,2.4806014e-14,5.825981e-18,1.9973049e-12,1.3433843e-16,5.3505314e-16,1.0287773e-20,8.314889e-11,3.88641e-09,1.7210006e-11,8.502211e-17,1.706711e-16,4.001896e-15,2.8925736e-12,4.9704e-15,1.5591805e-15,1.3100282e-10,6.5234654e-12,1.1245125e-11,3.5051e-11,0.9999999
1478,6.2391925e-11,5.6162262e-12,6.4625936e-13,1.5907457e-15,8.633177e-12,1.0,5.074515e-12,1.645615e-14,2.0934263e-11,3.5497997e-08,2.0899191e-15,2.4982508e-14,1.2424696e-17,4.203447e-16,2.4417791e-15,1.8776727e-12,2.3339252e-11,3.201931e-14,1.783465e-11,2.9430133e-14,1.3125713e-11,3.885211e-12,3.579809e-17,2.8706398e-15,6.746117e-13,5.4526497e-16,1.4305289e-14,1.1641169e-14,2.2675706e-10,1.5263347e-14,1.248986e-15,4.2236536e-15,5.671505e-15,2.7990625e-13,2.3701227e-15,1.8276515e-10,5.820035e-16,2.3975079e-11,1.935545e-15,1.0303955e-09,2.578724e-14,3.2000444e-14,5.1547466e-10,1.2666726e-14,6.1476926e-14,6.3958903e-15,4.588584e-14,2.9880576e-15,2.426826e-17,4.3611694e-15,3.0829178e-13,1.0935314e-12,2.9798477e-17,2.0050695e-15,7.3936424e-10,7.3737175e-13,1.298724e-09,1.3234456e-16,3.7301025e-17,2.0914688e-09,5.726354e-15,1.245773e-13,4.5063857e-18,1.4940825e-11,1.5388378e-13,7.602921e-14,2.765917e-11,1.511378e-21,5.141556e-15,9.876525e-12,4.249919e-14,4.533031e-11,2.2742615e-11,9.586583e-15,1.2065779e-11,3.5210883e-11,1.9336321e-09,5.438304e-13,9.725143e-09,9.375434e-18,3.4441605e-09,4.3139414e-17,6.093341e-17,6.0573647e-12,4.7160505e-08,6.4404924e-17,5.344695e-17,9.3998756e-14,3.9556994e-13,6.00075e-13,6.4870204e-17,8.6722235e-16,5.3406704e-13,6.1359596e-16,1.0658191e-15,2.5249056e-17,4.600383e-20,3.7314265e-13,1.2971957e-14
